i,age,sex,alpha,predicted_quantile,model,job,run,fold
43,-0.5479553749233204,0,0.1,-1.106028881752522,qgam,010-qgam,20250824-153810,-1
43,-0.5479553749233204,0,0.25,-0.7134929550012402,qgam,010-qgam,20250824-153810,-1
43,-0.5479553749233204,0,0.5,-0.2155556539452803,qgam,010-qgam,20250824-153810,-1
43,-0.5479553749233204,0,0.75,0.3604772733807272,qgam,010-qgam,20250824-153810,-1
43,-0.5479553749233204,0,0.9,1.0261574833067288,qgam,010-qgam,20250824-153810,-1
43,-0.5479553749233204,0,0.99,2.62886274299122,qgam,010-qgam,20250824-153810,-1
44,-0.5159505364462857,0,0.01,-1.6141921912306545,qgam,010-qgam,20250824-153810,-1
44,-0.5159505364462857,0,0.1,-1.0949450686039326,qgam,010-qgam,20250824-153810,-1
44,-0.5159505364462857,0,0.25,-0.7015488699768111,qgam,010-qgam,20250824-153810,-1
44,-0.5159505364462857,0,0.5,-0.20109225091224256,qgam,010-qgam,20250824-153810,-1
44,-0.5159505364462857,0,0.75,0.3784919211111891,qgam,010-qgam,20250824-153810,-1
44,-0.5159505364462857,0,0.9,1.0449057672669084,qgam,010-qgam,20250824-153810,-1
44,-0.5159505364462857,0,0.99,2.6446213750737706,qgam,010-qgam,20250824-153810,-1
45,-0.48394569796925135,0,0.01,-1.6022726608804532,qgam,010-qgam,20250824-153810,-1
45,-0.48394569796925135,0,0.1,-1.0840129902493645,qgam,010-qgam,20250824-153810,-1
45,-0.48394569796925135,0,0.25,-0.6898591777504688,qgam,010-qgam,20250824-153810,-1
45,-0.48394569796925135,0,0.5,-0.18689684763470937,qgam,010-qgam,20250824-153810,-1
45,-0.48394569796925135,0,0.75,0.3962305027012949,qgam,010-qgam,20250824-153810,-1
45,-0.48394569796925135,0,0.9,1.0635163714357752,qgam,010-qgam,20250824-153810,-1
45,-0.48394569796925135,0,0.99,2.6603796648754203,qgam,010-qgam,20250824-153810,-1
46,-0.45194085949221674,0,0.01,-1.590813205043296,qgam,010-qgam,20250824-153810,-1
46,-0.45194085949221674,0,0.1,-1.073248716936672,qgam,010-qgam,20250824-153810,-1
46,-0.45194085949221674,0,0.25,-0.6784309247469216,qgam,010-qgam,20250824-153810,-1
46,-0.45194085949221674,0,0.5,-0.17297522172623137,qgam,010-qgam,20250824-153810,-1
46,-0.45194085949221674,0,0.75,0.41368813297970664,qgam,010-qgam,20250824-153810,-1
46,-0.45194085949221674,0,0.9,1.0819853575544127,qgam,010-qgam,20250824-153810,-1
46,-0.45194085949221674,0,0.99,2.6761376086501825,qgam,010-qgam,20250824-153810,-1
47,-0.4199360210151821,0,0.01,-1.5798197397930378,qgam,010-qgam,20250824-153810,-1
47,-0.4199360210151821,0,0.1,-1.062663987386447,qgam,010-qgam,20250824-153810,-1
47,-0.4199360210151821,0,0.25,-0.6672629564322504,qgam,010-qgam,20250824-153810,-1
47,-0.4199360210151821,0,0.5,-0.1593241586900739,qgam,010-qgam,20250824-153810,-1
47,-0.4199360210151821,0,0.75,0.4308686154704678,qgam,010-qgam,20250824-153810,-1
47,-0.4199360210151821,0,0.9,1.1003101612009163,qgam,010-qgam,20250824-153810,-1
47,-0.4199360210151821,0,0.99,2.691895208888927,qgam,010-qgam,20250824-153810,-1
48,-0.3879311825381475,0,0.01,-1.5692956006847452,qgam,010-qgam,20250824-153810,-1
48,-0.3879311825381475,0,0.1,-1.052270022128939,qgam,010-qgam,20250824-153810,-1
48,-0.3879311825381475,0,0.25,-0.6563531371734228,qgam,010-qgam,20250824-153810,-1
48,-0.3879311825381475,0,0.5,-0.1459393682831369,qgam,010-qgam,20250824-153810,-1
48,-0.3879311825381475,0,0.75,0.4477767931457789,qgam,010-qgam,20250824-153810,-1
48,-0.3879311825381475,0,0.9,1.1184883823085878,qgam,010-qgam,20250824-153810,-1
48,-0.3879311825381475,0,0.99,2.707652468828649,qgam,010-qgam,20250824-153810,-1
49,-0.3559263440611129,0,0.01,-1.5592441232734835,qgam,010-qgam,20250824-153810,-1
49,-0.3559263440611129,0,0.1,-1.042078041694396,qgam,010-qgam,20250824-153810,-1
49,-0.3559263440611129,0,0.25,-0.6456993313374063,qgam,010-qgam,20250824-153810,-1
49,-0.3559263440611129,0,0.5,-0.13281656026232022,qgam,010-qgam,20250824-153810,-1
49,-0.3559263440611129,0,0.75,0.4644175089778413,qgam,010-qgam,20250824-153810,-1
49,-0.3559263440611129,0,0.9,1.1365176208107322,qgam,010-qgam,20250824-153810,-1
49,-0.3559263440611129,0,0.99,2.7234093917063484,qgam,010-qgam,20250824-153810,-1
50,-0.3239215055840785,0,0.01,-1.549668643114319,qgam,010-qgam,20250824-153810,-1
50,-0.3239215055840785,0,0.1,-1.0320992666130684,qgam,010-qgam,20250824-153810,-1
50,-0.3239215055840785,0,0.25,-0.6352994032911684,qgam,010-qgam,20250824-153810,-1
50,-0.3239215055840785,0,0.5,-0.11995144438452396,qgam,010-qgam,20250824-153810,-1
50,-0.3239215055840785,0,0.75,0.4807956059388555,qgam,010-qgam,20250824-153810,-1
50,-0.3239215055840785,0,0.9,1.1543954766406517,qgam,010-qgam,20250824-153810,-1
50,-0.3239215055840785,0,0.99,2.7391659807590196,qgam,010-qgam,20250824-153810,-1
51,-0.2919166671070439,0,0.01,-1.5405724957623166,qgam,010-qgam,20250824-153810,-1
51,-0.2919166671070439,0,0.1,-1.0223449174152035,qgam,010-qgam,20250824-153810,-1
51,-0.2919166671070439,0,0.25,-0.6251512174016761,qgam,010-qgam,20250824-153810,-1
51,-0.2919166671070439,0,0.5,-0.10733973040664778,qgam,010-qgam,20250824-153810,-1
51,-0.2919166671070439,0,0.75,0.4969159270010231,qgam,010-qgam,20250824-153810,-1
51,-0.2919166671070439,0,0.9,1.1721195497316523,qgam,010-qgam,20250824-153810,-1
51,-0.2919166671070439,0,0.99,2.754922239223661,qgam,010-qgam,20250824-153810,-1
52,-0.2599118286300093,0,0.01,-1.5319590167725423,qgam,010-qgam,20250824-153810,-1
52,-0.2599118286300093,0,0.1,-1.0128262146310525,qgam,010-qgam,20250824-153810,-1
52,-0.2599118286300093,0,0.25,-0.6152526380358968,qgam,010-qgam,20250824-153810,-1
52,-0.2599118286300093,0,0.5,-0.09497712808559172,qgam,010-qgam,20250824-153810,-1
52,-0.2599118286300093,0,0.75,0.5127833151365451,qgam,010-qgam,20250824-153810,-1
52,-0.2599118286300093,0,0.9,1.1896874400170356,qgam,010-qgam,20250824-153810,-1
52,-0.2599118286300093,0,0.99,2.77067817033727,qgam,010-qgam,20250824-153810,-1
53,-0.22790699015297464,0,0.01,-1.523831541700062,qgam,010-qgam,20250824-153810,-1
53,-0.22790699015297464,0,0.1,-1.0035543787908632,qgam,010-qgam,20250824-153810,-1
53,-0.22790699015297464,0,0.25,-0.6056015295607982,qgam,010-qgam,20250824-153810,-1
53,-0.22790699015297464,0,0.5,-0.08285934717825594,qgam,010-qgam,20250824-153810,-1
53,-0.22790699015297464,0,0.75,0.5284026133176222,qgam,010-qgam,20250824-153810,-1
53,-0.22790699015297464,0,0.9,1.2070967474301055,qgam,010-qgam,20250824-153810,-1
53,-0.22790699015297464,0,0.99,2.7864337773368426,qgam,010-qgam,20250824-153810,-1
54,-0.19590215167594027,0,0.01,-1.5161933370867169,qgam,010-qgam,20250824-153810,-1
54,-0.19590215167594027,0,0.1,-0.9945404743833596,qgam,010-qgam,20250824-153810,-1
54,-0.19590215167594027,0,0.25,-0.5961956584807946,qgam,010-qgam,20250824-153810,-1
54,-0.19590215167594027,0,0.5,-0.0709819546918569,qgam,010-qgam,20250824-153810,-1
54,-0.19590215167594027,0,0.75,0.5437787992074774,qgam,010-qgam,20250824-153810,-1
54,-0.19590215167594027,0,0.9,1.2243451530416882,qgam,010-qgam,20250824-153810,-1
54,-0.19590215167594027,0,0.99,2.8021890634996987,qgam,010-qgam,20250824-153810,-1
55,-0.16389731319890566,0,0.01,-1.5090456947608213,qgam,010-qgam,20250824-153810,-1
55,-0.16389731319890566,0,0.1,-0.9857911009948936,qgam,010-qgam,20250824-153810,-1
55,-0.16389731319890566,0,0.25,-0.5870299911050011,qgam,010-qgam,20250824-153810,-1
55,-0.16389731319890566,0,0.5,-0.05933643305805481,qgam,010-qgam,20250824-153810,-1
55,-0.16389731319890566,0,0.75,0.5589207044579527,qgam,010-qgam,20250824-153810,-1
55,-0.16389731319890566,0,0.9,1.2414326595553309,qgam,010-qgam,20250824-153810,-1
55,-0.16389731319890566,0,0.99,2.8179440332569103,qgam,010-qgam,20250824-153810,-1
56,-0.13189247472187104,0,0.01,-1.5023876891268209,qgam,010-qgam,20250824-153810,-1
56,-0.13189247472187104,0,0.1,-0.9773078445321268,qgam,010-qgam,20250824-153810,-1
56,-0.13189247472187104,0,0.25,-0.5780963493776335,qgam,010-qgam,20250824-153810,-1
56,-0.13189247472187104,0,0.5,-0.04790967810127828,qgam,010-qgam,20250824-153810,-1
56,-0.13189247472187104,0,0.75,0.573841488399944,qgam,010-qgam,20250824-153810,-1
56,-0.13189247472187104,0,0.9,1.2583618766571911,qgam,010-qgam,20250824-153810,-1
56,-0.13189247472187104,0,0.99,2.8336986923351124,qgam,010-qgam,20250824-153810,-1
57,-0.09988763624483644,0,0.01,-1.4962182768292889,qgam,010-qgam,20250824-153810,-1
57,-0.09988763624483644,0,0.1,-0.9690920246421733,qgam,010-qgam,20250824-153810,-1
57,-0.09988763624483644,0,0.25,-0.569386388256338,qgam,010-qgam,20250824-153810,-1
57,-0.09988763624483644,0,0.5,-0.03668834206678016,qgam,010-qgam,20250824-153810,-1
57,-0.09988763624483644,0,0.75,0.5885545401927228,qgam,010-qgam,20250824-153810,-1
57,-0.09988763624483644,0,0.9,1.2751355524814425,qgam,010-qgam,20250824-153810,-1
57,-0.09988763624483644,0,0.99,2.8494530465297396,qgam,010-qgam,20250824-153810,-1
58,-0.06788279776780182,0,0.01,-1.4905364145127982,qgam,010-qgam,20250824-153810,-1
58,-0.06788279776780182,0,0.1,-0.9611449609721472,qgam,010-qgam,20250824-153810,-1
58,-0.06788279776780182,0,0.25,-0.56089176269876,qgam,010-qgam,20250824-153810,-1
58,-0.06788279776780182,0,0.5,-0.02565907719981334,qgam,010-qgam,20250824-153810,-1
58,-0.06788279776780182,0,0.75,0.6030732489955617,qgam,010-qgam,20250824-153810,-1
58,-0.06788279776780182,0,0.9,1.2917564351622577,qgam,010-qgam,20250824-153810,-1
58,-0.06788279776780182,0,0.99,2.8652071016362286,qgam,010-qgam,20250824-153810,-1
59,-0.03587795929076742,0,0.01,-1.4853410588219225,qgam,010-qgam,20250824-153810,-1
59,-0.03587795929076742,0,0.1,-0.9534679731691634,qgam,010-qgam,20250824-153810,-1
59,-0.03587795929076742,0,0.25,-0.5526041276625449,qgam,010-qgam,20250824-153810,-1
59,-0.03587795929076742,0,0.5,-0.01480853574563079,qgam,010-qgam,20250824-153810,-1
59,-0.03587795929076742,0,0.75,0.6174110039677324,qgam,010-qgam,20250824-153810,-1
59,-0.03587795929076742,0,0.9,1.3082272728338118,qgam,010-qgam,20250824-153810,-1
59,-0.03587795929076742,0,0.99,2.8809608634500155,qgam,010-qgam,20250824-153810,-1
60,-0.00387312081373281,0,0.01,-1.4806311664012348,qgam,010-qgam,20250824-153810,-1
60,-0.00387312081373281,0,0.1,-0.9460623808803356,qgam,010-qgam,20250824-153810,-1
60,-0.00387312081373281,0,0.25,-0.5445151381053388,qgam,010-qgam,20250824-153810,-1
60,-0.00387312081373281,0,0.5,-0.00412336994948544,qgam,010-qgam,20250824-153810,-1
60,-0.00387312081373281,0,0.75,0.6315811942685072,qgam,010-qgam,20250824-153810,-1
60,-0.00387312081373281,0,0.9,1.3245508136302775,qgam,010-qgam,20250824-153810,-1
60,-0.00387312081373281,0,0.99,2.896714337766537,qgam,010-qgam,20250824-153810,-1
61,0.0281317176633018,0,0.01,-1.4764056938953094,qgam,010-qgam,20250824-153810,-1
61,0.0281317176633018,0,0.1,-0.9389295037527784,qgam,010-qgam,20250824-153810,-1
61,0.0281317176633018,0,0.25,-0.5366164489847876,qgam,010-qgam,20250824-153810,-1
61,0.0281317176633018,0,0.5,0.00640976794336965,qgam,010-qgam,20250824-153810,-1
61,0.0281317176633018,0,0.75,0.6455972090571581,qgam,010-qgam,20250824-153810,-1
61,0.0281317176633018,0,0.9,1.3407298056858288,qgam,010-qgam,20250824-153810,-1
61,0.0281317176633018,0,0.99,2.912467530381229,qgam,010-qgam,20250824-153810,-1
62,0.06013655614033642,0,0.01,-1.4726635979487186,qgam,010-qgam,20250824-153810,-1
62,0.06013655614033642,0,0.1,-0.9320706614336058,qgam,010-qgam,20250824-153810,-1
62,0.06013655614033642,0,0.25,-0.5288997152585365,qgam,010-qgam,20250824-153810,-1
62,0.06013655614033642,0,0.5,0.01680422568768189,qgam,010-qgam,20250824-153810,-1
62,0.06013655614033642,0,0.75,0.6594724374929576,qgam,010-qgam,20250824-153810,-1
62,0.06013655614033642,0,0.9,1.356766997134639,qgam,010-qgam,20250824-153810,-1
62,0.06013655614033642,0,0.99,2.928220447089529,qgam,010-qgam,20250824-153810,-1
63,0.0921413946173708,0,0.01,-1.4694039210895855,qgam,010-qgam,20250824-153810,-1
63,0.0921413946173708,0,0.1,-0.9254870393683248,qgam,010-qgam,20250824-153810,-1
63,0.0921413946173708,0,0.25,-0.521356725083255,qgam,010-qgam,20250824-153810,-1
63,0.0921413946173708,0,0.5,0.0270731157600284,qgam,010-qgam,20250824-153810,-1
63,0.0921413946173708,0,0.75,0.6732200165049619,qgam,010-qgam,20250824-153810,-1
63,0.0921413946173708,0,0.9,1.3726651922984852,qgam,010-qgam,20250824-153810,-1
63,0.0921413946173708,0,0.99,2.9439730936736694,qgam,010-qgam,20250824-153810,-1
64,0.12414623309440542,0,0.01,-1.4666266803996844,qgam,010-qgam,20250824-153810,-1
64,0.12414623309440542,0,0.1,-0.9191783001652204,qgam,010-qgam,20250824-153810,-1
64,0.12414623309440542,0,0.25,-0.5139807780761294,qgam,010-qgam,20250824-153810,-1
64,0.12414623309440542,0,0.5,0.03722688084516566,qgam,010-qgam,20250824-153810,-1
64,0.12414623309440542,0,0.75,0.6868502208690265,qgam,010-qgam,20250824-153810,-1
64,0.12414623309440542,0,0.9,1.3884278330814777,qgam,010-qgam,20250824-153810,-1
64,0.12414623309440542,0,0.99,2.959725475766098,qgam,010-qgam,20250824-153810,-1
65,0.15615107157144004,0,0.01,-1.4643325105657756,qgam,010-qgam,20250824-153810,-1
65,0.15615107157144004,0,0.1,-0.9131431413632172,qgam,010-qgam,20250824-153810,-1
65,0.15615107157144004,0,0.25,-0.5067661317139316,qgam,010-qgam,20250824-153810,-1
65,0.15615107157144004,0,0.5,0.04727427169765166,qgam,010-qgam,20250824-153810,-1
65,0.15615107157144004,0,0.75,0.700371511525413,qgam,010-qgam,20250824-153810,-1
65,0.15615107157144004,0,0.9,1.4040587654434995,qgam,010-qgam,20250824-153810,-1
65,0.15615107157144004,0,0.99,2.975477598904334,qgam,010-qgam,20250824-153810,-1
66,0.18815591004847465,0,0.01,-1.4625220560789542,qgam,010-qgam,20250824-153810,-1
66,0.18815591004847465,0,0.1,-0.9073802451809968,qgam,010-qgam,20250824-153810,-1
66,0.18815591004847465,0,0.25,-0.49970705867922555,qgam,010-qgam,20250824-153810,-1
66,0.18815591004847465,0,0.5,0.05722401221305862,qgam,010-qgam,20250824-153810,-1
66,0.18815591004847465,0,0.75,0.7137923206201782,qgam,010-qgam,20250824-153810,-1
66,0.18815591004847465,0,0.9,1.4195618417587248,qgam,010-qgam,20250824-153810,-1
66,0.18815591004847465,0,0.99,2.991229468624387,qgam,010-qgam,20250824-153810,-1
67,0.2201607485255093,0,0.01,-1.461195961430313,qgam,010-qgam,20250824-153810,-1
67,0.2201607485255093,0,0.1,-0.90188829383724,qgam,010-qgam,20250824-153810,-1
67,0.2201607485255093,0,0.25,-0.492797831654575,qgam,010-qgam,20250824-153810,-1
67,0.2201607485255093,0,0.5,0.067084826286959,qgam,010-qgam,20250824-153810,-1
67,0.2201607485255093,0,0.75,0.7271210802993794,qgam,010-qgam,20250824-153810,-1
67,0.2201607485255093,0,0.9,1.4349409144013248,qgam,010-qgam,20250824-153810,-1
67,0.2201607485255093,0,0.99,3.0069810904622716,qgam,010-qgam,20250824-153810,-1
68,0.2521655870025439,0,0.01,-1.4603548711109444,qgam,010-qgam,20250824-153810,-1
68,0.2521655870025439,0,0.1,-0.896665969550628,qgam,010-qgam,20250824-153810,-1
68,0.2521655870025439,0,0.25,-0.4860327233225434,qgam,010-qgam,20250824-153810,-1
68,0.2521655870025439,0,0.5,0.07686543781492516,qgam,010-qgam,20250824-153810,-1
68,0.2521655870025439,0,0.75,0.7403662227090732,qgam,010-qgam,20250824-153810,-1
68,0.2521655870025439,0,0.9,1.4501998357454726,qgam,010-qgam,20250824-153810,-1
68,0.2521655870025439,0,0.99,3.0227324699539975,qgam,010-qgam,20250824-153810,-1
69,0.2841704254795785,0,0.01,-1.4599994296119423,qgam,010-qgam,20250824-153810,-1
69,0.2841704254795785,0,0.1,-0.8917119545398419,qgam,010-qgam,20250824-153810,-1
69,0.2841704254795785,0,0.25,-0.47940600636569425,qgam,010-qgam,20250824-153810,-1
69,0.2841704254795785,0,0.5,0.08657457069252969,qgam,010-qgam,20250824-153810,-1
69,0.2841704254795785,0,0.75,0.7535361799953167,qgam,010-qgam,20250824-153810,-1
69,0.2841704254795785,0,0.9,1.465342458165341,qgam,010-qgam,20250824-153810,-1
69,0.2841704254795785,0,0.99,3.0384836126355745,qgam,010-qgam,20250824-153810,-1
70,0.31617526395661266,0,0.01,-1.460130281424401,qgam,010-qgam,20250824-153810,-1
70,0.31617526395661266,0,0.1,-0.8870249310235623,qgam,010-qgam,20250824-153810,-1
70,0.31617526395661266,0,0.25,-0.47291195346659154,qgam,010-qgam,20250824-153810,-1
70,0.31617526395661266,0,0.5,0.09622094881534476,qgam,010-qgam,20250824-153810,-1
70,0.31617526395661266,0,0.75,0.7666393843041673,qgam,010-qgam,20250824-153810,-1
70,0.31617526395661266,0,0.9,1.4803726340351018,qgam,010-qgam,20250824-153810,-1
70,0.31617526395661266,0,0.99,3.0542345240430184,qgam,010-qgam,20250824-153810,-1
71,0.3481801024336473,0,0.01,-1.4607480710394125,qgam,010-qgam,20250824-153810,-1
71,0.3481801024336473,0,0.1,-0.8826035812204702,qgam,010-qgam,20250824-153810,-1
71,0.3481801024336473,0,0.25,-0.4665448373077988,qgam,010-qgam,20250824-153810,-1
71,0.3481801024336473,0,0.5,0.10581329607894296,qgam,010-qgam,20250824-153810,-1
71,0.3481801024336473,0,0.75,0.7796842677816821,qgam,010-qgam,20250824-153810,-1
71,0.3481801024336473,0,0.9,1.4952942157289284,qgam,010-qgam,20250824-153810,-1
71,0.3481801024336473,0,0.99,3.0699852097123386,qgam,010-qgam,20250824-153810,-1
72,0.3801849409106819,0,0.01,-1.4618517064184384,qgam,010-qgam,20250824-153810,-1
72,0.3801849409106819,0,0.1,-0.8784464300423108,qgam,010-qgam,20250824-153810,-1
72,0.3801849409106819,0,0.25,-0.46030009373713726,qgam,010-qgam,20250824-153810,-1
72,0.3801849409106819,0,0.5,0.11535864471996908,qgam,010-qgam,20250824-153810,-1
72,0.3801849409106819,0,0.75,0.7926784728976256,qgam,010-qgam,20250824-153810,-1
72,0.3801849409106819,0,0.9,1.5101109858924224,qgam,010-qgam,20250824-153810,-1
72,0.3801849409106819,0,0.99,3.0857356756010295,qgam,010-qgam,20250824-153810,-1
73,0.4121897793877165,0,0.01,-1.4634304445224726,qgam,010-qgam,20250824-153810,-1
73,0.4121897793877165,0,0.1,-0.8745511281460584,qgam,010-qgam,20250824-153810,-1
73,0.4121897793877165,0,0.25,-0.4541796230521232,qgam,010-qgam,20250824-153810,-1
73,0.4121897793877165,0,0.5,0.12485462534966443,qgam,010-qgam,20250824-153810,-1
73,0.4121897793877165,0,0.75,0.8056252533879797,qgam,010-qgam,20250824-153810,-1
73,0.4121897793877165,0,0.9,1.5248263396451367,qgam,010-qgam,20250824-153810,-1
73,0.4121897793877165,0,0.99,3.1014859300090345,qgam,010-qgam,20250824-153810,-1
74,0.4441946178647511,0,0.01,-1.4654702089253369,qgam,010-qgam,20250824-153810,-1
74,0.4441946178647511,0,0.1,-0.8709150242272852,qgam,010-qgam,20250824-153810,-1
74,0.4441946178647511,0,0.25,-0.4481875583253889,qgam,010-qgam,20250824-153810,-1
74,0.4441946178647511,0,0.5,0.13429562132447817,qgam,010-qgam,20250824-153810,-1
74,0.4441946178647511,0,0.75,0.8185263471511758,qgam,010-qgam,20250824-153810,-1
74,0.4441946178647511,0,0.9,1.5394435382578715,qgam,010-qgam,20250824-153810,-1
74,0.4441946178647511,0,0.99,3.1172359820453597,qgam,010-qgam,20250824-153810,-1
75,0.4761994563417858,0,0.01,-1.467956920033112,qgam,010-qgam,20250824-153810,-1
75,0.4761994563417858,0,0.1,-0.8675354666946078,qgam,010-qgam,20250824-153810,-1
75,0.4761994563417858,0,0.25,-0.4423280347513875,qgam,010-qgam,20250824-153810,-1
75,0.4761994563417858,0,0.5,0.1436760129149713,qgam,010-qgam,20250824-153810,-1
75,0.4761994563417858,0,0.75,0.8313834906451358,qgam,010-qgam,20250824-153810,-1
75,0.4761994563417858,0,0.9,1.5539658428742311,qgam,010-qgam,20250824-153810,-1
75,0.4761994563417858,0,0.99,3.132985840819781,qgam,010-qgam,20250824-153810,-1
76,0.5082042948188203,0,0.01,-1.4708764982518794,qgam,010-qgam,20250824-153810,-1
76,0.5082042948188203,0,0.1,-0.8644098039566416,qgam,010-qgam,20250824-153810,-1
76,0.5082042948188203,0,0.25,-0.4366051875245721,qgam,010-qgam,20250824-153810,-1
76,0.5082042948188203,0,0.5,0.15299018039170487,qgam,010-qgam,20250824-153810,-1
76,0.5082042948188203,0,0.75,0.8441984203277801,qgam,010-qgam,20250824-153810,-1
76,0.5082042948188203,0,0.9,1.56839651463782,qgam,010-qgam,20250824-153810,-1
76,0.5082042948188203,0,0.99,3.148735515442074,qgam,010-qgam,20250824-153810,-1
77,0.540209133295855,0,0.01,-1.47421486398772,qgam,010-qgam,20250824-153810,-1
77,0.540209133295855,0,0.1,-0.8615353844220031,qgam,010-qgam,20250824-153810,-1
77,0.540209133295855,0,0.25,-0.4310231518393962,qgam,010-qgam,20250824-153810,-1
77,0.540209133295855,0,0.5,0.16223250402523964,qgam,010-qgam,20250824-153810,-1
77,0.540209133295855,0,0.75,0.8569728726570303,qgam,010-qgam,20250824-153810,-1
77,0.540209133295855,0,0.9,1.5827388146922408,qgam,010-qgam,20250824-153810,-1
77,0.540209133295855,0,0.99,3.164485015022018,qgam,010-qgam,20250824-153810,-1
78,0.5722139717728896,0,0.01,-1.477957937646715,qgam,010-qgam,20250824-153810,-1
78,0.5722139717728896,0,0.1,-0.8589095564993082,qgam,010-qgam,20250824-153810,-1
78,0.5722139717728896,0,0.25,-0.42558606289031303,qgam,010-qgam,20250824-153810,-1
78,0.5722139717728896,0,0.5,0.1713973640861367,qgam,010-qgam,20250824-153810,-1
78,0.5722139717728896,0,0.75,0.8697085840908072,qgam,010-qgam,20250824-153810,-1
78,0.5722139717728896,0,0.9,1.5969960041810969,qgam,010-qgam,20250824-153810,-1
78,0.5722139717728896,0,0.99,3.180234348669386,qgam,010-qgam,20250824-153810,-1
79,0.6042188102499237,0,0.01,-1.4820916396349455,qgam,010-qgam,20250824-153810,-1
79,0.6042188102499237,0,0.1,-0.8565296685971734,qgam,010-qgam,20250824-153810,-1
79,0.6042188102499237,0,0.25,-0.420298055871776,qgam,010-qgam,20250824-153810,-1
79,0.6042188102499237,0,0.5,0.18047914084495695,qgam,010-qgam,20250824-153810,-1
79,0.6042188102499237,0,0.75,0.8824072910870328,qgam,010-qgam,20250824-153810,-1
