i,age,alpha,predicted_quantile,model,job,run,fold
44,-0.4459989024932913,0.9,-0.22168066970901984,qgam,004-qgam,20250817-154405,-1
44,-0.4459989024932913,0.99,1.2374280535076236,qgam,004-qgam,20250817-154405,-1
45,-0.4244297322506202,0.01,-1.7723780271948009,qgam,004-qgam,20250817-154405,-1
45,-0.4244297322506202,0.1,-1.411425681845674,qgam,004-qgam,20250817-154405,-1
45,-0.4244297322506202,0.25,-1.1887391366148576,qgam,004-qgam,20250817-154405,-1
45,-0.4244297322506202,0.5,-0.9107305179521086,qgam,004-qgam,20250817-154405,-1
45,-0.4244297322506202,0.75,-0.5561372691357371,qgam,004-qgam,20250817-154405,-1
45,-0.4244297322506202,0.9,-0.21056119328698983,qgam,004-qgam,20250817-154405,-1
45,-0.4244297322506202,0.99,1.2667553119333517,qgam,004-qgam,20250817-154405,-1
46,-0.40286056200794906,0.01,-1.7613793011016126,qgam,004-qgam,20250817-154405,-1
46,-0.40286056200794906,0.1,-1.4124600503784248,qgam,004-qgam,20250817-154405,-1
46,-0.40286056200794906,0.25,-1.191550091130121,qgam,004-qgam,20250817-154405,-1
46,-0.40286056200794906,0.5,-0.9113686166358614,qgam,004-qgam,20250817-154405,-1
46,-0.40286056200794906,0.75,-0.5600213798386754,qgam,004-qgam,20250817-154405,-1
46,-0.40286056200794906,0.9,-0.1918971837348829,qgam,004-qgam,20250817-154405,-1
46,-0.40286056200794906,0.99,1.296660442979385,qgam,004-qgam,20250817-154405,-1
47,-0.38129139176527793,0.01,-1.7506620894080176,qgam,004-qgam,20250817-154405,-1
47,-0.38129139176527793,0.1,-1.412637291521064,qgam,004-qgam,20250817-154405,-1
47,-0.38129139176527793,0.25,-1.193166131106211,qgam,004-qgam,20250817-154405,-1
47,-0.38129139176527793,0.5,-0.9084080653990364,qgam,004-qgam,20250817-154405,-1
47,-0.38129139176527793,0.75,-0.5616229701614668,qgam,004-qgam,20250817-154405,-1
47,-0.38129139176527793,0.9,-0.166285670978187,qgam,004-qgam,20250817-154405,-1
47,-0.38129139176527793,0.99,1.327102742324669,qgam,004-qgam,20250817-154405,-1
48,-0.3597222215226068,0.01,-1.7405054604639236,qgam,004-qgam,20250817-154405,-1
48,-0.3597222215226068,0.1,-1.4118352473455278,qgam,004-qgam,20250817-154405,-1
48,-0.3597222215226068,0.25,-1.1933410586699793,qgam,004-qgam,20250817-154405,-1
48,-0.3597222215226068,0.5,-0.902154642457936,qgam,004-qgam,20250817-154405,-1
48,-0.3597222215226068,0.75,-0.5604104027969077,qgam,004-qgam,20250817-154405,-1
48,-0.3597222215226068,0.9,-0.13447326331186432,qgam,004-qgam,20250817-154405,-1
48,-0.3597222215226068,0.99,1.358045553909923,qgam,004-qgam,20250817-154405,-1
49,-0.33815305127993556,0.01,-1.7311884826192374,qgam,004-qgam,20250817-154405,-1
49,-0.33815305127993556,0.1,-1.4099317599237522,qgam,004-qgam,20250817-154405,-1
49,-0.33815305127993556,0.25,-1.1918286759482757,qgam,004-qgam,20250817-154405,-1
49,-0.33815305127993556,0.5,-0.8929141260288607,qgam,004-qgam,20250817-154405,-1
49,-0.33815305127993556,0.75,-0.5558520404377927,qgam,004-qgam,20250817-154405,-1
49,-0.33815305127993556,0.9,-0.09720656903087443,qgam,004-qgam,20250817-154405,-1
49,-0.33815305127993556,0.99,1.3894522216758711,qgam,004-qgam,20250817-154405,-1
50,-0.31658388103726454,0.01,-1.7229902242238662,qgam,004-qgam,20250817-154405,-1
50,-0.31658388103726454,0.1,-1.4068046713276732,qgam,004-qgam,20250817-154405,-1
50,-0.31658388103726454,0.25,-1.1883827850679516,qgam,004-qgam,20250817-154405,-1
50,-0.31658388103726454,0.5,-0.8809922943281124,qgam,004-qgam,20250817-154405,-1
50,-0.31658388103726454,0.75,-0.5474162457769185,qgam,004-qgam,20250817-154405,-1
50,-0.31658388103726454,0.9,-0.05523219643017989,qgam,004-qgam,20250817-154405,-1
50,-0.31658388103726454,0.99,1.4212860895632322,qgam,004-qgam,20250817-154405,-1
51,-0.2950147107945933,0.01,-1.7161897536277178,qgam,004-qgam,20250817-154405,-1
51,-0.2950147107945933,0.1,-1.4023318236292273,qgam,004-qgam,20250817-154405,-1
51,-0.2950147107945933,0.25,-1.182757188155857,qgam,004-qgam,20250817-154405,-1
51,-0.2950147107945933,0.5,-0.8666949255719915,qgam,004-qgam,20250817-154405,-1
51,-0.2950147107945933,0.75,-0.5345713815070797,qgam,004-qgam,20250817-154405,-1
51,-0.2950147107945933,0.9,-0.00929675380473962,qgam,004-qgam,20250817-154405,-1
51,-0.2950147107945933,0.99,1.45351050151273,qgam,004-qgam,20250817-154405,-1
52,-0.2734455405519223,0.01,-1.711066139180699,qgam,004-qgam,20250817-154405,-1
52,-0.2734455405519223,0.1,-1.3963910589003503,qgam,004-qgam,20250817-154405,-1
52,-0.2734455405519223,0.25,-1.1747056873388435,qgam,004-qgam,20250817-154405,-1
52,-0.2734455405519223,0.5,-0.8503277979768001,qgam,004-qgam,20250817-154405,-1
52,-0.2734455405519223,0.75,-0.516785810321073,qgam,004-qgam,20250817-154405,-1
52,-0.2734455405519223,0.9,0.03985315055048351,qgam,004-qgam,20250817-154405,-1
52,-0.2734455405519223,0.99,1.4860888014650844,qgam,004-qgam,20250817-154405,-1
53,-0.25187637030925103,0.01,-1.7078984492327176,qgam,004-qgam,20250817-154405,-1
53,-0.25187637030925103,0.1,-1.388860219212979,qgam,004-qgam,20250817-154405,-1
53,-0.25187637030925103,0.25,-1.163982084743762,qgam,004-qgam,20250817-154405,-1
53,-0.25187637030925103,0.5,-0.8321966897588389,qgam,004-qgam,20250817-154405,-1
53,-0.25187637030925103,0.75,-0.493527894911693,qgam,004-qgam,20250817-154405,-1
53,-0.25187637030925103,0.9,0.0914709083405298,qgam,004-qgam,20250817-154405,-1
53,-0.25187637030925103,0.99,1.5189843333610185,qgam,004-qgam,20250817-154405,-1
54,-0.23030720006658,0.01,-1.7069504835327287,qgam,004-qgam,20250817-154405,-1
54,-0.23030720006658,0.1,-1.37962472223212,qgam,004-qgam,20250817-154405,-1
54,-0.23030720006658,0.25,-1.1503553440506542,qgam,004-qgam,20250817-154405,-1
54,-0.23030720006658,0.5,-0.812609071077031,qgam,004-qgam,20250817-154405,-1
54,-0.23030720006658,0.75,-0.464301648105106,qgam,004-qgam,20250817-154405,-1
54,-0.23030720006658,0.9,0.14480066363310937,qgam,004-qgam,20250817-154405,-1
54,-0.23030720006658,0.99,1.552161341101445,qgam,004-qgam,20250817-154405,-1
55,-0.20873802982390877,0.01,-1.7080491529143782,qgam,004-qgam,20250817-154405,-1
55,-0.20873802982390877,0.1,-1.3687867502530275,qgam,004-qgam,20250817-154405,-1
55,-0.20873802982390877,0.25,-1.1340282548381746,qgam,004-qgam,20250817-154405,-1
55,-0.20873802982390877,0.5,-0.7919208245793626,qgam,004-qgam,20250817-154405,-1
55,-0.20873802982390877,0.75,-0.4296311596911714,qgam,004-qgam,20250817-154405,-1
55,-0.20873802982390877,0.9,0.1988219527395156,qgam,004-qgam,20250817-154405,-1
55,-0.20873802982390877,0.99,1.5856098196455075,qgam,004-qgam,20250817-154405,-1
56,-0.18716885958123777,0.01,-1.710530781654454,qgam,004-qgam,20250817-154405,-1
56,-0.18716885958123777,0.1,-1.3566918925558284,qgam,004-qgam,20250817-154405,-1
56,-0.18716885958123777,0.25,-1.1156907537523837,qgam,004-qgam,20250817-154405,-1
56,-0.18716885958123777,0.5,-0.7705421957403582,qgam,004-qgam,20250817-154405,-1
56,-0.18716885958123777,0.75,-0.3911859732074012,qgam,004-qgam,20250817-154405,-1
56,-0.18716885958123777,0.9,0.2522171815024243,qgam,004-qgam,20250817-154405,-1
56,-0.18716885958123777,0.99,1.6193486800510408,qgam,004-qgam,20250817-154405,-1
57,-0.1655996893385665,0.01,-1.7137056406393087,qgam,004-qgam,20250817-154405,-1
57,-0.1655996893385665,0.1,-1.343698664941207,qgam,004-qgam,20250817-154405,-1
57,-0.1655996893385665,0.25,-1.0960586481701404,qgam,004-qgam,20250817-154405,-1
57,-0.1655996893385665,0.5,-0.7488863170601329,qgam,004-qgam,20250817-154405,-1
57,-0.1655996893385665,0.75,-0.3506964633602314,qgam,004-qgam,20250817-154405,-1
57,-0.1655996893385665,0.9,0.303652976171696,qgam,004-qgam,20250817-154405,-1
57,-0.1655996893385665,0.99,1.6533983690119438,qgam,004-qgam,20250817-154405,-1
58,-0.14403051909589548,0.01,-1.7168840007552948,qgam,004-qgam,20250817-154405,-1
58,-0.14403051909589548,0.1,-1.3301655832098471,qgam,004-qgam,20250817-154405,-1
58,-0.14403051909589548,0.25,-1.075847745468306,qgam,004-qgam,20250817-154405,-1
58,-0.14403051909589548,0.5,-0.7273663210388036,qgam,004-qgam,20250817-154405,-1
58,-0.14403051909589548,0.75,-0.3098930048560994,qgam,004-qgam,20250817-154405,-1
58,-0.14403051909589548,0.9,0.35179596299718885,qgam,004-qgam,20250817-154405,-1
58,-0.14403051909589548,0.99,1.6877793332221145,qgam,004-qgam,20250817-154405,-1
59,-0.12246134885322424,0.01,-1.719376132888765,qgam,004-qgam,20250817-154405,-1
59,-0.12246134885322424,0.1,-1.3164511631624325,qgam,004-qgam,20250817-154405,-1
59,-0.12246134885322424,0.25,-1.055773853023739,qgam,004-qgam,20250817-154405,-1
59,-0.12246134885322424,0.5,-0.7063953401764856,qgam,004-qgam,20250817-154405,-1
59,-0.12246134885322424,0.75,-0.2705059724014409,qgam,004-qgam,20250817-154405,-1
59,-0.12246134885322424,0.9,0.39531276822876327,qgam,004-qgam,20250817-154405,-1
59,-0.12246134885322424,0.99,1.7225120193754522,qgam,004-qgam,20250817-154405,-1
60,-0.10089217861055322,0.01,-1.720492307926072,qgam,004-qgam,20250817-154405,-1
60,-0.10089217861055322,0.1,-1.3029139205996456,qgam,004-qgam,20250817-154405,-1
60,-0.10089217861055322,0.25,-1.0365527782133002,qgam,004-qgam,20250817-154405,-1
60,-0.10089217861055322,0.5,-0.6863865069732955,qgam,004-qgam,20250817-154405,-1
60,-0.10089217861055322,0.75,-0.23426574070269365,qgam,004-qgam,20250817-154405,-1
60,-0.10089217861055322,0.9,0.43287001811627746,qgam,004-qgam,20250817-154405,-1
60,-0.10089217861055322,0.99,1.7576168741658558,qgam,004-qgam,20250817-154405,-1
61,-0.07932300836788198,0.01,-1.7195427967535697,qgam,004-qgam,20250817-154405,-1
61,-0.07932300836788198,0.1,-1.289912371322172,qgam,004-qgam,20250817-154405,-1
61,-0.07932300836788198,0.25,-1.0189003284138498,qgam,004-qgam,20250817-154405,-1
61,-0.07932300836788198,0.5,-0.6677529539293496,qgam,004-qgam,20250817-154405,-1
61,-0.07932300836788198,0.75,-0.20290268446629395,qgam,004-qgam,20250817-154405,-1
61,-0.07932300836788198,0.9,0.4631343389095908,qgam,004-qgam,20250817-154405,-1
61,-0.07932300836788198,0.99,1.7931143442872233,qgam,004-qgam,20250817-154405,-1
62,-0.05775383812521095,0.01,-1.7158378702576087,qgam,004-qgam,20250817-154405,-1
62,-0.05775383812521095,0.1,-1.2778050311306943,qgam,004-qgam,20250817-154405,-1
62,-0.05775383812521095,0.25,-1.0035323110022465,qgam,004-qgam,20250817-154405,-1
62,-0.05775383812521095,0.5,-0.6509078135447632,qgam,004-qgam,20250817-154405,-1
62,-0.05775383812521095,0.75,-0.178147178398678,qgam,004-qgam,20250817-154405,-1
62,-0.05775383812521095,0.9,0.4847723568585633,qgam,004-qgam,20250817-154405,-1
62,-0.05775383812521095,0.99,1.829024876433454,qgam,004-qgam,20250817-154405,-1
63,-0.03618466788253971,0.01,-1.7087560287054662,qgam,004-qgam,20250817-154405,-1
63,-0.03618466788253971,0.1,-1.2669127474640496,qgam,004-qgam,20250817-154405,-1
63,-0.03618466788253971,0.25,-0.9910915270588548,qgam,004-qgam,20250817-154405,-1
63,-0.03618466788253971,0.5,-0.6362163543884132,qgam,004-qgam,20250817-154405,-1
63,-0.03618466788253971,0.75,-0.1615317399722006,qgam,004-qgam,20250817-154405,-1
63,-0.03618466788253971,0.9,0.49664788015943306,qgam,004-qgam,20250817-154405,-1
63,-0.03618466788253971,0.99,1.8653668452665897,qgam,004-qgam,20250817-154405,-1
64,-0.01461549763986869,0.01,-1.698449997374656,qgam,004-qgam,20250817-154405,-1
64,-0.01461549763986869,0.1,-1.2571289303808342,qgam,004-qgam,20250817-154405,-1
64,-0.01461549763986869,0.25,-0.9813923471567136,qgam,004-qgam,20250817-154405,-1
64,-0.01461549763986869,0.5,-0.6235007146042387,qgam,004-qgam,20250817-154405,-1
64,-0.01461549763986869,0.75,-0.15234372457491824,qgam,004-qgam,20250817-154405,-1
64,-0.01461549763986869,0.9,0.4998622163436152,qgam,004-qgam,20250817-154405,-1
64,-0.01461549763986869,0.99,1.9021351133067916,qgam,004-qgam,20250817-154405,-1
65,0.00695367260280255,0.01,-1.685563152036344,qgam,004-qgam,20250817-154405,-1
65,0.00695367260280255,0.1,-1.2480761095639843,qgam,004-qgam,20250817-154405,-1
65,0.00695367260280255,0.25,-0.973724139664077,qgam,004-qgam,20250817-154405,-1
65,0.00695367260280255,0.5,-0.6122388336761131,qgam,004-qgam,20250817-154405,-1
65,0.00695367260280255,0.75,-0.14844765848135985,qgam,004-qgam,20250817-154405,-1
65,0.00695367260280255,0.9,0.49693464593336145,qgam,004-qgam,20250817-154405,-1
65,0.00695367260280255,0.99,1.9393096426978849,qgam,004-qgam,20250817-154405,-1
66,0.02852284284547379,0.01,-1.670746657420426,qgam,004-qgam,20250817-154405,-1
66,0.02852284284547379,0.1,-1.2393725145355396,qgam,004-qgam,20250817-154405,-1
66,0.02852284284547379,0.25,-0.967367938665308,qgam,004-qgam,20250817-154405,-1
66,0.02852284284547379,0.5,-0.6019031870168602,qgam,004-qgam,20250817-154405,-1
66,0.02852284284547379,0.75,-0.14768548089564942,qgam,004-qgam,20250817-154405,-1
66,0.02852284284547379,0.9,0.4904069594315493,qgam,004-qgam,20250817-154405,-1
66,0.02852284284547379,0.99,1.9768701590437976,qgam,004-qgam,20250817-154405,-1
67,0.05009201308814481,0.01,-1.654651678256797,qgam,004-qgam,20250817-154405,-1
67,0.05009201308814481,0.1,-1.23063637481754,qgam,004-qgam,20250817-154405,-1
67,0.05009201308814481,0.25,-0.961604778244768,qgam,004-qgam,20250817-154405,-1
67,0.05009201308814481,0.5,-0.5919662500393039,qgam,004-qgam,20250817-154405,-1
67,0.05009201308814481,0.75,-0.1478991310219109,qgam,004-qgam,20250817-154405,-1
67,0.05009201308814481,0.9,0.48282094734105496,qgam,004-qgam,20250817-154405,-1
67,0.05009201308814481,0.99,2.0147963879484574,qgam,004-qgam,20250817-154405,-1
68,0.07166118333081606,0.01,-1.6379293792753529,qgam,004-qgam,20250817-154405,-1
68,0.07166118333081606,0.1,-1.2214859199320234,qgam,004-qgam,20250817-154405,-1
68,0.07166118333081606,0.25,-0.9557156924868196,qgam,004-qgam,20250817-154405,-1
68,0.07166118333081606,0.5,-0.5819004981562681,qgam,004-qgam,20250817-154405,-1
68,0.07166118333081606,0.75,-0.14693054806426775,qgam,004-qgam,20250817-154405,-1
68,0.07166118333081606,0.9,0.476718400164754,qgam,004-qgam,20250817-154405,-1
68,0.07166118333081606,0.99,2.053068055015796,qgam,004-qgam,20250817-154405,-1
69,0.09323035357348708,0.01,-1.6212309252059898,qgam,004-qgam,20250817-154405,-1
69,0.09323035357348708,0.1,-1.2115393794010312,qgam,004-qgam,20250817-154405,-1
69,0.09323035357348708,0.25,-0.9489817154758248,qgam,004-qgam,20250817-154405,-1
69,0.09323035357348708,0.5,-0.5711784067805759,qgam,004-qgam,20250817-154405,-1
69,0.09323035357348708,0.75,-0.14262167122684452,qgam,004-qgam,20250817-154405,-1
69,0.09323035357348708,0.9,0.4746411084055242,qgam,004-qgam,20250817-154405,-1
69,0.09323035357348708,0.99,2.091664885849742,qgam,004-qgam,20250817-154405,-1
70,0.11479952381615832,0.01,-1.6052074807786014,qgam,004-qgam,20250817-154405,-1
70,0.11479952381615832,0.1,-1.2004149827466022,qgam,004-qgam,20250817-154405,-1
70,0.11479952381615832,0.25,-0.9406838812961458,qgam,004-qgam,20250817-154405,-1
70,0.11479952381615832,0.5,-0.5592724513250518,qgam,004-qgam,20250817-154405,-1
70,0.11479952381615832,0.75,-0.13281443971376386,qgam,004-qgam,20250817-154405,-1
70,0.11479952381615832,0.9,0.47913086256624066,qgam,004-qgam,20250817-154405,-1
70,0.11479952381615832,0.99,2.130566606054225,qgam,004-qgam,20250817-154405,-1
71,0.13636869405882934,0.01,-1.5905102107230846,qgam,004-qgam,20250817-154405,-1
71,0.13636869405882934,0.1,-1.187730959490776,qgam,004-qgam,20250817-154405,-1
71,0.13636869405882934,0.25,-0.9301032240321452,qgam,004-qgam,20250817-154405,-1
71,0.13636869405882934,0.5,-0.5456551072025192,qgam,004-qgam,20250817-154405,-1
71,0.13636869405882934,0.75,-0.11535079272915086,qgam,004-qgam,20250817-154405,-1
71,0.13636869405882934,0.9,0.4927294531497801,qgam,004-qgam,20250817-154405,-1
71,0.13636869405882934,0.99,2.169752941233172,qgam,004-qgam,20250817-154405,-1
72,0.1579378643015006,0.01,-1.577686766728803,qgam,004-qgam,20250817-154405,-1
72,0.1579378643015006,0.1,-1.1731860860081664,qgam,004-qgam,20250817-154405,-1
72,0.1579378643015006,0.25,-0.9166380823239711,qgam,004-qgam,20250817-154405,-1
72,0.1579378643015006,0.5,-0.5298808768563995,qgam,004-qgam,20250817-154405,-1
72,0.1579378643015006,0.75,-0.08856197588871645,qgam,004-qgam,20250817-154405,-1
72,0.1579378643015006,0.9,0.5174177475675588,qgam,004-qgam,20250817-154405,-1
72,0.1579378643015006,0.99,2.2092051018253103,qgam,004-qgam,20250817-154405,-1
73,0.1795070345441716,0.01,-1.566709512632825,qgam,004-qgam,20250817-154405,-1
73,0.1795070345441716,0.1,-1.1569267888012262,qgam,004-qgam,20250817-154405,-1
73,0.1795070345441716,0.25,-0.9003387308926428,qgam,004-qgam,20250817-154405,-1
73,0.1795070345441716,0.5,-0.5119601391493671,qgam,004-qgam,20250817-154405,-1
73,0.1795070345441716,0.75,-0.05349862198094579,qgam,004-qgam,20250817-154405,-1
73,0.1795070345441716,0.9,0.5520592065841372,qgam,004-qgam,20250817-154405,-1
73,0.1795070345441716,0.99,2.2489125504414145,qgam,004-qgam,20250817-154405,-1
74,0.20107620478684285,0.01,-1.5573521119246203,qgam,004-qgam,20250817-154405,-1
74,0.20107620478684285,0.1,-1.1392541095544375,qgam,004-qgam,20250817-154405,-1
74,0.20107620478684285,0.25,-0.8814806185617827,qgam,004-qgam,20250817-154405,-1
74,0.20107620478684285,0.5,-0.4920607294288832,qgam,004-qgam,20250817-154405,-1
74,0.20107620478684285,0.75,-0.01215062085376891,qgam,004-qgam,20250817-154405,-1
74,0.20107620478684285,0.9,0.5944405607987168,qgam,004-qgam,20250817-154405,-1
74,0.20107620478684285,0.99,2.2888675999340165,qgam,004-qgam,20250817-154405,-1
75,0.22264537502951387,0.01,-1.5493880392673862,qgam,004-qgam,20250817-154405,-1
75,0.22264537502951387,0.1,-1.1204692368841314,qgam,004-qgam,20250817-154405,-1
75,0.22264537502951387,0.25,-0.8603394081394764,qgam,004-qgam,20250817-154405,-1
75,0.22264537502951387,0.5,-0.4703506326743694,qgam,004-qgam,20250817-154405,-1
75,0.22264537502951387,0.75,0.03349124506259013,qgam,004-qgam,20250817-154405,-1
75,0.22264537502951387,0.9,0.6423475175865881,qgam,004-qgam,20250817-154405,-1
75,0.22264537502951387,0.99,2.329062565864247,qgam,004-qgam,20250817-154405,-1
76,0.2442145452721851,0.01,-1.5425907693243173,qgam,004-qgam,20250817-154405,-1
76,0.2442145452721851,0.1,-1.1008733594066362,qgam,004-qgam,20250817-154405,-1
76,0.2442145452721851,0.25,-0.8371907624338084,qgam,004-qgam,20250817-154405,-1
76,0.2442145452721851,0.5,-0.4469978338652434,qgam,004-qgam,20250817-154405,-1
76,0.2442145452721851,0.75,0.08143619333791005,qgam,004-qgam,20250817-154405,-1
76,0.2442145452721851,0.9,0.6935657843230453,qgam,004-qgam,20250817-154405,-1
76,0.2442145452721851,0.99,2.3694897637932404,qgam,004-qgam,20250817-154405,-1
77,0.26578371551485613,0.01,-1.5367337767586096,qgam,004-qgam,20250817-154405,-1
77,0.26578371551485613,0.1,-1.080767665738282,qgam,004-qgam,20250817-154405,-1
77,0.26578371551485613,0.25,-0.8123103442528645,qgam,004-qgam,20250817-154405,-1
77,0.26578371551485613,0.5,-0.4221703179809256,qgam,004-qgam,20250817-154405,-1
77,0.26578371551485613,0.75,0.12969344154196694,qgam,004-qgam,20250817-154405,-1
77,0.26578371551485613,0.9,0.7458810683833796,qgam,004-qgam,20250817-154405,-1
77,0.26578371551485613,0.99,2.410141509282128,qgam,004-qgam,20250817-154405,-1
78,0.2873528857575274,0.01,-1.5315905362334596,qgam,004-qgam,20250817-154405,-1
78,0.2873528857575274,0.1,-1.0604533444953976,qgam,004-qgam,20250817-154405,-1
78,0.2873528857575274,0.25,-0.7859738164047295,qgam,004-qgam,20250817-154405,-1
78,0.2873528857575274,0.5,-0.39603607000083463,qgam,004-qgam,20250817-154405,-1
78,0.2873528857575274,0.75,0.17627220724453968,qgam,004-qgam,20250817-154405,-1
78,0.2873528857575274,0.9,0.7970790771428847,qgam,004-qgam,20250817-154405,-1
78,0.2873528857575274,0.99,2.4510101178920443,qgam,004-qgam,20250817-154405,-1
79,0.3089220560001984,0.01,-1.526934522412063,qgam,004-qgam,20250817-154405,-1
79,0.3089220560001984,0.1,-1.0402315842943133,qgam,004-qgam,20250817-154405,-1
79,0.3089220560001984,0.25,-0.7584568416974886,qgam,004-qgam,20250817-154405,-1
79,0.3089220560001984,0.5,-0.36876307490439,qgam,004-qgam,20250817-154405,-1
79,0.3089220560001984,0.75,0.21918170801540407,qgam,004-qgam,20250817-154405,-1
79,0.3089220560001984,0.9,0.844945517976853,qgam,004-qgam,20250817-154405,-1
79,0.3089220560001984,0.99,2.492087905184121,qgam,004-qgam,20250817-154405,-1
80,0.33049122624286964,0.01,-1.5225391895656268,qgam,004-qgam,20250817-154405,-1
80,0.33049122624286964,0.1,-1.0204034756304832,qgam,004-qgam,20250817-154405,-1
80,0.33049122624286964,0.25,-0.730035089836798,qgam,004-qgam,20250817-154405,-1
80,0.33049122624286964,0.5,-0.34051930497359717,qgam,004-qgam,20250817-154405,-1
80,0.33049122624286964,0.75,0.2564319245137432,qgam,004-qgam,20250817-154405,-1
80,0.33049122624286964,0.9,0.887266969583965,qgam,004-qgam,20250817-154405,-1
80,0.33049122624286964,0.99,2.5333671784688483,qgam,004-qgam,20250817-154405,-1
81,0.35206039648554066,0.01,-1.518156533641891,qgam,004-qgam,20250817-154405,-1
